EL011416	XIN_ENG_20080428.0023.LDC2009T13	Oman Telecommunications Company
EL011418	XIN_ENG_20080812.0002.LDC2009T13	Oman Telecommunications Company
EL011419	AFP_ENG_20081026.0023.LDC2009T13	Order and Justice Party
EL011420	NYT_ENG_20080307.0128.LDC2009T13	Original Productions
EL011422	NYT_ENG_20071202.0174.LDC2009T13	Original Productions
EL011424	NYT_ENG_20070402.0189.LDC2009T13	Original Productions
EL011425	XIN_ENG_20080228.0373.LDC2009T13	OTOP
EL011426	XIN_ENG_20081029.0111.LDC2009T13	OTOP
EL011427	CNA_ENG_20080316.0015.LDC2009T13	OTOP
EL011429	NYT_ENG_20080109.0082.LDC2009T13	Randalls
EL011430	NYT_ENG_20081113.0081.LDC2009T13	Randalls
EL011431	NYT_ENG_20070816.0116.LDC2009T13	Randalls
EL011433	NYT_ENG_20080707.0064.LDC2009T13	CORI
EL011435	NYT_ENG_20081020.0110.LDC2009T13	CORI
EL011436	NYT_ENG_20070211.0172.LDC2009T13	CORI
EL011439	NYT_ENG_20081024.0072.LDC2009T13	CORI
EL011440	NYT_ENG_20080805.0095.LDC2009T13	CORI
EL011441	NYT_ENG_20081203.0134.LDC2009T13	Kelley
EL011444	NYT_ENG_20080307.0112.LDC2009T13	Wainwright
EL011445	NYT_ENG_20081021.0131.LDC2009T13	McCormick's
EL011446	NYT_ENG_20070130.0118.LDC2009T13	McCormick's
EL011447	NYT_ENG_20071123.0058.LDC2009T13	McCormick's
EL011448	LTW_ENG_20080522.0076.LDC2009T13	McCormick's
EL011450	NYT_ENG_20070702.0058.LDC2009T13	Anchor
EL011452	NYT_ENG_20070402.0103.LDC2009T13	Anchor
EL011453	NYT_ENG_20070629.0105.LDC2009T13	Anchor
EL011454	NYT_ENG_20071020.0004.LDC2009T13	Anchor
EL011457	AFP_ENG_20080525.0034.LDC2009T13	Rolling Thunder
EL011458	LTW_ENG_20080526.0030.LDC2009T13	Rolling Thunder
EL011459	NYT_ENG_20070317.0109.LDC2009T13	Rolling Thunder
EL011460	AFP_ENG_20070513.0513.LDC2009T13	Rolling Thunder
EL011467	AFP_ENG_20070910.0065.LDC2009T13	Hayats
EL011468	APW_ENG_20081108.0415.LDC2009T13	Presidential Transition Project
EL011470	APW_ENG_20070321.0315.LDC2009T13	PT Excelcomindo Pratama
EL011471	AFP_ENG_20070928.0553.LDC2009T13	PT Excelcomindo Pratama
EL011472	AFP_ENG_20080522.0420.LDC2009T13	PT Excelcomindo Pratama
EL011474	CNA_ENG_20080224.0016.LDC2009T13	Public Television Foundation
EL011475	CNA_ENG_20080225.0005.LDC2009T13	Public Television Foundation
EL011476	CNA_ENG_20080309.0020.LDC2009T13	Public Television Foundation
EL011478	APW_ENG_20070328.0091.LDC2009T13	PVDSA
EL011480	APW_ENG_20070118.1928.LDC2009T13	PVDSA
EL011482	NYT_ENG_20070118.0230.LDC2009T13	Queens Family Court
EL011484	LTW_ENG_20081125.0121.LDC2009T13	Rapid Response Team
EL011485	XIN_ENG_20070816.0433.LDC2009T13	Rapid Response Team
EL011489	XIN_ENG_20070227.0429.LDC2009T13	Rayamajhi Commission
EL011492	XIN_ENG_20070507.0002.LDC2009T13	Rayamajhi Commission
EL011493	XIN_ENG_20080125.0221.LDC2009T13	Red Cross Committee
EL011494	AFP_ENG_20070927.0232.LDC2009T13	Refoundation Communists
EL011495	AFP_ENG_20080412.0142.LDC2009T13	Refoundation Communists
EL011496	AFP_ENG_20080412.0275.LDC2009T13	Refoundation Communists
EL011498	AFP_ENG_20080415.0217.LDC2009T13	Refoundation Communists
EL011500	AFP_ENG_20080325.0611.LDC2009T13	Regency Advisory Council
EL011501	AFP_ENG_20080323.0353.LDC2009T13	Regency Advisory Council
EL011502	AFP_ENG_20080324.0539.LDC2009T13	Regency Advisory Council
EL011504	NYT_ENG_20051021.0223.LDC2007T07	Regime Crimes Liaison Office
EL011506	NYT_ENG_20080924.0205.LDC2009T13	Regime Crimes Liaison Office
EL011509	AFP_ENG_20070623.0211.LDC2009T13	Revolution Command Council
EL011510	NYT_ENG_20080716.0249.LDC2009T13	Adam Cristman
EL011513	APW_ENG_20080705.0137.LDC2009T13	Adam Cristman
EL011514	APW_ENG_20070513.0170.LDC2009T13	Adam Cristman
EL011515	NYT_ENG_20071106.0066.LDC2009T13	Adam Cristman
EL011517	NYT_ENG_20070723.0018.LDC2009T13	Adam Cristman
EL011520	APW_ENG_20070617.0152.LDC2009T13	Adam Cristman
EL011526	NYT_ENG_20070820.0244.LDC2009T13	Adam Cristman
EL011527	APW_ENG_20070803.0203.LDC2009T13	Adam Cristman
EL011528	NYT_ENG_20070820.0019.LDC2009T13	Adam Cristman
EL011529	NYT_ENG_20070507.0033.LDC2009T13	Adam Cristman
EL011531	XIN_ENG_20080111.0058.LDC2009T13	Clarisa Fernandez
EL011532	AFP_ENG_20070115.0043.LDC2009T13	Clarisa Fernandez
EL011534	APW_ENG_20080418.1101.LDC2009T13	Doug Roberts
EL011537	APW_ENG_20081005.0734.LDC2009T13	Doug Roberts
EL011540	APW_ENG_20081015.1105.LDC2009T13	Doug Roberts
EL011541	APW_ENG_20071220.1293.LDC2009T13	Doug Roberts
EL011551	APW_ENG_20081015.1281.LDC2009T13	Doug Roberts
EL011552	APW_ENG_20070920.1296.LDC2009T13	Doug Roberts
EL011553	LTW_ENG_20081005.0009.LDC2009T13	Doug Roberts
EL011554	APW_ENG_20080425.1018.LDC2009T13	Federico Villagra
EL011558	AFP_ENG_20081025.0075.LDC2009T13	Jason Eaton
EL011559	APW_ENG_20070609.0418.LDC2009T13	Jason Eaton
EL011565	APW_ENG_20070429.0086.LDC2009T13	Jason Eaton
EL011567	APW_ENG_20080426.0580.LDC2009T13	Jason Eaton
EL011571	APW_ENG_20080826.0557.LDC2009T13	Kazuya Ito
EL011574	AFP_ENG_20080206.0608.LDC2009T13	Kazuya Ito
EL011577	XIN_ENG_20080826.0077.LDC2009T13	Kazuya Ito
EL011579	XIN_ENG_20080826.0117.LDC2009T13	Kazuya Ito
EL011580	AFP_ENG_20080828.0015.LDC2009T13	Kazuya Ito
EL011582	XIN_ENG_20080826.0122.LDC2009T13	Kazuya Ito
EL011586	AFP_ENG_20070216.0171.LDC2009T13	Li Yu
EL011587	NYT_ENG_20080417.0167.LDC2009T13	Li Yu
EL011588	APW_ENG_20080422.0827.LDC2009T13	Li Yu
EL011589	NYT_ENG_20071218.0186.LDC2009T13	Li Yu
EL011590	XIN_ENG_20071013.0021.LDC2009T13	Li Yu
EL011591	XIN_ENG_20070126.0400.LDC2009T13	Li Yu
EL011596	LTW_ENG_20080501.0055.LDC2009T13	Li Yu
EL011597	AFP_ENG_20070208.0216.LDC2009T13	Li Yu
EL011598	AFP_ENG_20080104.0506.LDC2009T13	Li Yu
EL011600	XIN_ENG_20071031.0417.LDC2009T13	Li Yu
EL011601	XIN_ENG_20070705.0426.LDC2009T13	Ma Xiangfei
EL011602	XIN_ENG_20081217.0279.LDC2009T13	Ma Xiangfei
EL011603	XIN_ENG_20070409.0031.LDC2009T13	Ma Xiangfei
EL011604	XIN_ENG_20080811.0434.LDC2009T13	Ma Xiangfei
EL011605	XIN_ENG_20070424.0043.LDC2009T13	Ma Xiangfei
EL011607	XIN_ENG_20070526.0201.LDC2009T13	Ma Xiangfei
EL011608	APW_ENG_20080313.1733.LDC2009T13	Mahi Sideridou
EL011611	NYT_ENG_20070604.0218.LDC2009T13	Mahi Sideridou
EL011613	APW_ENG_20070110.0546.LDC2009T13	Mahi Sideridou
EL011614	AFP_ENG_20070110.0200.LDC2009T13	Mahi Sideridou
EL011617	APW_ENG_20070406.0946.LDC2009T13	Malcolm Rogers
EL011619	NYT_ENG_20071123.0120.LDC2009T13	Malcolm Rogers
EL011631	NYT_ENG_20070702.0204.LDC2009T13	Matt Farrell
EL011632	APW_ENG_20070629.0045.LDC2009T13	Matt Farrell
EL011635	XIN_ENG_20080710.0363.LDC2009T13	Matthew Russell
EL011636	AFP_ENG_20080331.0487.LDC2009T13	Matthew Russell
EL011639	APW_ENG_20070305.1026.LDC2009T13	Melanie McGuire
EL011640	APW_ENG_20070305.0078.LDC2009T13	Melanie McGuire
EL011641	APW_ENG_20070423.1148.LDC2009T13	Melanie McGuire
EL011642	APW_ENG_20070418.0122.LDC2009T13	Melanie McGuire
EL011643	APW_ENG_20070810.1221.LDC2009T13	Melanie McGuire
EL011644	APW_ENG_20070719.1153.LDC2009T13	Melanie McGuire
EL011646	APW_ENG_20070416.1453.LDC2009T13	Melanie McGuire
EL011647	APW_ENG_20070719.1129.LDC2009T13	Melanie McGuire
EL011650	APW_ENG_20070907.0048.LDC2009T13	Michael Brandt
EL011654	NYT_ENG_20070907.0121.LDC2009T13	Michael Brandt
EL011655	NYT_ENG_20070906.0179.LDC2009T13	Michael Brandt
EL011657	NYT_ENG_20070906.0148.LDC2009T13	Michael Brandt
EL011658	NYT_ENG_20070906.0086.LDC2009T13	Michael Brandt
EL011660	APW_ENG_20080501.0592.LDC2009T13	Michael Chen
EL011673	NYT_ENG_20070114.0099.LDC2009T13	Middelhoff
EL011680	NYT_ENG_20071217.0132.LDC2009T13	Mikey Henderson
EL011681	NYT_ENG_20070923.0055.LDC2009T13	Mikey Henderson
EL011684	NYT_ENG_20071102.0079.LDC2009T13	Mikey Henderson
EL011685	APW_ENG_20070923.0128.LDC2009T13	Mikey Henderson
EL011687	APW_ENG_20070612.1471.LDC2009T13	Milton-Edwards
EL011690	AFP_ENG_20071116.0580.LDC2009T13	Mohammad Ashrafuzzaman
EL011691	APW_ENG_20070804.0009.LDC2009T13	Mohammad El-Mezain
EL011693	APW_ENG_20070724.0343.LDC2009T13	Mohammad El-Mezain
EL011694	APW_ENG_20071018.1673.LDC2009T13	Mohammad El-Mezain
EL011695	LTW_ENG_20071023.0127.LDC2009T13	Mohammad El-Mezain
EL011696	APW_ENG_20081215.1076.LDC2009T13	Mohammed al-Eleim
EL011697	APW_ENG_20081215.0552.LDC2009T13	Mohammed al-Eleim
EL011698	APW_ENG_20070325.0862.LDC2009T13	Mohammed al-Eleim
EL011700	APW_ENG_20081023.0583.LDC2009T13	Mohammed al-Eleim
EL011706	AFP_ENG_20080802.0122.LDC2009T13	Mohammed Ghazal
EL011710	APW_ENG_20080208.0417.LDC2009T13	Mohinder Lal
EL011716	APW_ENG_20071101.0566.LDC2009T13	Mullah Naqib
EL011718	APW_ENG_20080411.0619.LDC2009T13	Bryan Mitchell
EL011721	APW_ENG_20080406.0313.LDC2009T13	Bryan Mitchell
EL011722	APW_ENG_20080411.1133.LDC2009T13	Bryan Mitchell
EL011723	APW_ENG_20080401.0639.LDC2009T13	Bryan Mitchell
EL011724	APW_ENG_20080130.0848.LDC2009T13	Burhan Kuzu
EL011725	APW_ENG_20070705.1084.LDC2009T13	Burhan Kuzu
EL011726	APW_ENG_20080206.1191.LDC2009T13	Burhan Kuzu
EL011727	NYT_ENG_20080901.0140.LDC2009T13	C.J. Bacher
EL011728	APW_ENG_20071117.0855.LDC2009T13	C.J. Bacher
EL011729	CNA_ENG_20070122.0001.LDC2009T13	C.T. Lee
EL011731	CNA_ENG_20070804.0012.LDC2009T13	C.T. Lee
EL011732	CNA_ENG_20070217.0004.LDC2009T13	C.T. Lee
EL011734	CNA_ENG_20070222.0024.LDC2009T13	C.T. Lee
EL011739	LTW_ENG_20080301.0091.LDC2009T13	Caleb Weaver
EL011740	APW_ENG_20070330.0306.LDC2009T13	Cameron Gibson
EL011741	APW_ENG_20080413.0821.LDC2009T13	Cameron Gibson
EL011743	XIN_ENG_20080702.0233.LDC2009T13	Cameron Gibson
EL011744	APW_ENG_20070326.0184.LDC2009T13	Cameron Gibson
EL011745	APW_ENG_20080815.0576.LDC2009T13	Camila Vargas
EL011746	XIN_ENG_20080718.0254.LDC2009T13	Cao Jingwei
EL011749	XIN_ENG_20080726.0180.LDC2009T13	Cao Jingwei
EL011750	NYT_ENG_20070113.0166.LDC2009T13	Carder
EL011756	APW_ENG_20070116.1673.LDC2009T13	Carl Brizzi
EL011757	APW_ENG_20070709.0932.LDC2009T13	Carl Brizzi
EL011761	LTW_ENG_20070222.0149.LDC2009T13	Carlo Grante
EL011764	NYT_ENG_20070216.0254.LDC2009T13	Carlo Grante
EL011766	APW_ENG_20070104.1282.LDC2009T13	Carlo Rienzi
EL011774	XIN_ENG_20080704.0169.LDC2009T13	Carmen Chala
EL011777	XIN_ENG_20070801.0361.LDC2009T13	Carmen Chala
EL011781	NYT_ENG_20080414.0028.LDC2009T13	Carminita
EL011788	AFP_ENG_20070904.0181.LDC2009T13	Caroline Dyer
EL011791	APW_ENG_20070828.1440.LDC2009T13	Carrie Bloom
EL011794	LTW_ENG_20080123.0144.LDC2009T13	Cary Nelson
EL011797	AFP_ENG_20080920.0468.LDC2009T13	Cathy Wang
EL011798	AFP_ENG_20080919.0537.LDC2009T13	Cathy Wang
EL011799	AFP_ENG_20080919.0074.LDC2009T13	Cathy Wang
EL011800	XIN_ENG_20070412.0275.LDC2009T13	Cecilia Malmstrom
EL011801	APW_ENG_20070411.1100.LDC2009T13	Cecilia Malmstrom
EL011802	APW_ENG_20070212.0846.LDC2009T13	Cecilia Malmstrom
EL011803	XIN_ENG_20071023.0278.LDC2009T13	Cecilia Malmstrom
EL011804	XIN_ENG_20070212.0246.LDC2009T13	Cecilia Malmstrom
EL011805	APW_ENG_20080527.0555.LDC2009T13	Cecilia Malmstrom
EL011807	AFP_ENG_20080428.0131.LDC2009T13	Celine Charveriat
EL011809	AFP_ENG_20070720.0254.LDC2009T13	Celine Charveriat
EL011810	APW_ENG_20070418.0208.LDC2009T13	Cesaria Evora
EL011811	AFP_ENG_20071206.0076.LDC2009T13	Cesaria Evora
EL011813	NYT_ENG_20070520.0044.LDC2009T13	Cesaria Evora
EL011814	AFP_ENG_20080827.0065.LDC2009T13	Cesaria Evora
EL011816	APW_ENG_20080812.0580.LDC2009T13	Cha Kum Kol
EL011818	AFP_ENG_20070311.0098.LDC2009T13	Chanda Makanta
EL011820	XIN_ENG_20070310.0174.LDC2009T13	Chanda Makanta
EL011821	XIN_ENG_20070228.0300.LDC2009T13	Chanda Makanta
EL011824	LTW_ENG_20080821.0040.LDC2009T13	Charles Oliver
EL011826	NYT_ENG_20080723.0102.LDC2009T13	Charles Oliver
EL011831	APW_ENG_20080809.0105.LDC2009T13	Charles Rupprecht
EL011832	APW_ENG_20070419.1666.LDC2009T13	Charles Rupprecht
EL011833	AFP_ENG_20070907.0102.LDC2009T13	Charles Rupprecht
EL011835	NYT_ENG_20071117.0140.LDC2009T13	Charlie Dressen
EL011836	NYT_ENG_20070415.0130.LDC2009T13	Charlie Dressen
EL011837	NYT_ENG_20080323.0080.LDC2009T13	Charlie Dressen
EL011838	NYT_ENG_20080215.0040.LDC2009T13	Charlie Dressen
EL011839	NYT_ENG_20080725.0125.LDC2009T13	Charlie Dressen
EL011842	LTW_ENG_20081102.0020.LDC2009T13	Charlie Summers
EL011843	LTW_ENG_20080320.0053.LDC2009T13	Charlie Summers
EL011844	LTW_ENG_20080808.0113.LDC2009T13	Charlie Swift
EL011845	LTW_ENG_20080730.0147.LDC2009T13	Charlie Swift
EL011846	LTW_ENG_20080807.0141.LDC2009T13	Charlie Swift
EL011847	LTW_ENG_20080729.0146.LDC2009T13	Charlie Swift
EL011849	APW_ENG_20081229.0059.LDC2009T13	Chatuporn Prompan
EL011851	XIN_ENG_20070418.0179.LDC2009T13	Chen Lijuan
EL011852	XIN_ENG_20080120.0229.LDC2009T13	Chen Lijuan
EL011854	CNA_ENG_20070913.0043.LDC2009T13	Chen Pao-chung
EL011858	XIN_ENG_20070305.0208.LDC2009T13	Chen Sheng
EL011860	AFP_ENG_20080424.0372.LDC2009T13	Chen Tan-sun
EL011861	XIN_ENG_20070119.0025.LDC2009T13	Chen Tan-sun
EL011862	AFP_ENG_20070923.0493.LDC2009T13	Chen Tan-sun
EL011866	CNA_ENG_20080714.0020.LDC2009T13	Chen Ting-fei
EL011867	XIN_ENG_20070926.0168.LDC2009T13	Chen Yanyan
EL011869	XIN_ENG_20070925.0192.LDC2009T13	Chen Yanyan
EL011871	XIN_ENG_20080204.0364.LDC2009T13	Chen Yanyan
EL011872	APW_ENG_20071225.0048.LDC2009T13	Air Group Inc.
EL011874	APW_ENG_20070424.0181.LDC2009T13	Air Group Inc.
EL011878	APW_ENG_20070912.1025.LDC2009T13	Air Group Inc.
EL011880	APW_ENG_20071225.0046.LDC2009T13	Air Group Inc.
EL011881	NYT_ENG_20070815.0228.LDC2009T13	Air Group Inc.
EL011882	NYT_ENG_20070716.0195.LDC2009T13	Air Group Inc.
EL011883	APW_ENG_20070413.0806.LDC2009T13	Air Group Inc.
EL011885	APW_ENG_20081117.1092.LDC2009T13	Air Group Inc.
EL011889	APW_ENG_20081114.1338.LDC2009T13	Air Group Inc.
EL011890	APW_ENG_20070829.1260.LDC2009T13	Air Group Inc.
EL011891	APW_ENG_20071225.0040.LDC2009T13	Air Group Inc.
EL011893	APW_ENG_20080531.0354.LDC2009T13	OHB
EL011895	AFP_ENG_20071127.0636.LDC2009T13	OHB
EL011896	APW_ENG_20080801.0705.LDC2009T13	OHB
EL011897	APW_ENG_20070814.0887.LDC2009T13	OHB
EL011898	APW_ENG_20080327.0740.LDC2009T13	OHB
EL011903	APW_ENG_20070814.0886.LDC2009T13	OHB
EL011905	AFP_ENG_20071008.0492.LDC2009T13	Quds Army
EL011906	APW_ENG_20070201.1009.LDC2009T13	Quds Army
EL011907	APW_ENG_20070119.1407.LDC2009T13	Luis Collazo
EL011911	AFP_ENG_20070208.0678.LDC2009T13	Luis Collazo
EL011912	AFP_ENG_20070117.0313.LDC2009T13	Luis Collazo
EL011913	APW_ENG_20070209.0031.LDC2009T13	Luis Collazo
EL011914	APW_ENG_20070211.1125.LDC2009T13	Luis Collazo
EL011915	APW_ENG_20080808.0044.LDC2009T13	Luis Collazo
EL011916	APW_ENG_20070211.0168.LDC2009T13	Luis Collazo
EL011917	APW_ENG_20070118.0198.LDC2009T13	Luis Collazo
EL011919	NYT_ENG_20070211.0196.LDC2009T13	Luis Collazo
EL011921	AFP_ENG_20070121.0031.LDC2009T13	Luis Collazo
EL011923	AFP_ENG_20070121.0014.LDC2009T13	Luis Collazo
EL011925	AFP_ENG_20070627.0705.LDC2009T13	Luis Collazo
EL011928	APW_ENG_20080821.0509.LDC2009T13	Muchdi
EL011929	AFP_ENG_20081202.0563.LDC2009T13	Muchdi
EL011930	AFP_ENG_20080821.0532.LDC2009T13	Muchdi
EL011931	AFP_ENG_20080918.0525.LDC2009T13	Muchdi
EL011933	LTW_ENG_20080126.0063.LDC2009T13	Muchdi
EL011934	XIN_ENG_20080821.0055.LDC2009T13	Muchdi
EL011938	NYT_ENG_20071011.0211.LDC2009T13	Marine Corps Forces Central Command
EL011939	AFP_ENG_20071019.0029.LDC2009T13	Marine Corps Forces Central Command
EL011940	NYT_ENG_20071019.0270.LDC2009T13	Marine Corps Forces Central Command
EL011942	APW_ENG_20071011.1605.LDC2009T13	Marine Corps Forces Central Command
EL011943	APW_ENG_20080530.1276.LDC2009T13	Marine Corps Forces Central Command
EL011944	NYT_ENG_20071231.0222.LDC2009T13	Marine Corps Forces Central Command
EL011945	APW_ENG_20080307.1303.LDC2009T13	Marine Corps Forces Central Command
EL011946	NYT_ENG_20070510.0098.LDC2009T13	New Century Corp.
EL011948	NYT_ENG_20070816.0269.LDC2009T13	New Century Corp.
EL011949	NYT_ENG_20070509.0235.LDC2009T13	New Century Corp.
EL011950	NYT_ENG_20070405.0260.LDC2009T13	McNeil
EL011952	APW_ENG_20071221.0454.LDC2009T13	Providence Community Housing
EL011953	APW_ENG_20070126.0377.LDC2009T13	Providence Community Housing
EL011958	AFP_ENG_20070409.0201.LDC2009T13	Andreas Ottl
EL011964	AFP_ENG_20080127.0224.LDC2009T13	Andreas Ottl
EL011967	AFP_ENG_20070819.0115.LDC2009T13	Andreas Ottl
EL011968	APW_ENG_20070818.0561.LDC2009T13	Andreas Ottl
EL011969	XIN_ENG_20080413.0131.LDC2009T13	Andreas Ottl
EL011973	XIN_ENG_20070408.0197.LDC2009T13	Andreas Ottl
EL011975	APW_ENG_20071229.0376.LDC2009T13	Celina Hangl
EL011976	NYT_ENG_20070110.0206.LDC2009T13	DeKalb
EL011978	LTW_ENG_20071223.0003.LDC2009T13	NCIC
EL011980	APW_ENG_20071004.0595.LDC2009T13	NCIC
EL011981	LTW_ENG_20070215.0053.LDC2009T13	NCIC
EL011982	LTW_ENG_20071222.0123.LDC2009T13	NCIC
EL011985	APW_ENG_20080317.0768.LDC2009T13	Brunkert
EL011987	APW_ENG_20080317.0882.LDC2009T13	Brunkert
EL011990	XIN_ENG_20070305.0107.LDC2009T13	Chen Derong
EL011991	XIN_ENG_20070307.0208.LDC2009T13	Chen Derong
EL011992	XIN_ENG_20070305.0047.LDC2009T13	Chen Derong
EL011994	XIN_ENG_20070304.0272.LDC2009T13	Chen Derong
EL011996	NYT_ENG_20070116.0019.LDC2009T13	Mass.
EL011998	NYT_ENG_20080520.0243.LDC2009T13	Mass.
EL012000	NYT_ENG_20071025.0191.LDC2009T13	Mass.
EL012002	NYT_ENG_20080922.0157.LDC2009T13	Mass.
EL012004	NYT_ENG_20080822.0182.LDC2009T13	Mass.
EL012005	NYT_ENG_20080104.0095.LDC2009T13	Mass.
EL012006	NYT_ENG_20070526.0013.LDC2009T13	Mass.
EL012008	NYT_ENG_20080819.0069.LDC2009T13	Mass.
EL012013	NYT_ENG_20080820.0147.LDC2009T13	Mass.
EL012014	NYT_ENG_20070714.0150.LDC2009T13	Mass.
EL012016	AFP_ENG_20070621.0614.LDC2009T13	Malaga
EL012018	APW_ENG_20080307.0823.LDC2009T13	Malaga
EL012022	APW_ENG_20070107.0354.LDC2009T13	Malaga
EL012023	APW_ENG_20081020.0551.LDC2009T13	Malaga
EL012026	APW_ENG_20070221.0619.LDC2009T13	Malaga
EL012027	AFP_ENG_20080131.0376.LDC2009T13	Malaga
EL012028	AFP_ENG_20080419.0039.LDC2009T13	Malaga
EL012030	AFP_ENG_20080722.0213.LDC2009T13	Malaga
EL012031	NYT_ENG_20070601.0164.LDC2009T13	Fulton
EL012032	NYT_ENG_20081002.0184.LDC2009T13	Fulton
EL012034	NYT_ENG_20070408.0153.LDC2009T13	Fulton
EL012037	NYT_ENG_20070824.0150.LDC2009T13	Fulton
EL012038	NYT_ENG_20071101.0161.LDC2009T13	Fulton
EL012041	NYT_ENG_20070206.0191.LDC2009T13	Fulton
EL012042	APW_ENG_20070123.1585.LDC2009T13	Fulton
EL012044	APW_ENG_20080822.1337.LDC2009T13	Fulton
EL012047	NYT_ENG_20070530.0211.LDC2009T13	Fulton
EL012048	NYT_ENG_20071218.0080.LDC2009T13	Fulton
EL012050	NYT_ENG_20080319.0170.LDC2009T13	Fulton
EL012054	NYT_ENG_20070809.0010.LDC2009T13	SANTA CLARITA
EL012055	LTW_ENG_20070616.0031.LDC2009T13	SANTA CLARITA
EL012056	APW_ENG_20071013.0801.LDC2009T13	SANTA CLARITA
EL012057	APW_ENG_20071031.0771.LDC2009T13	SANTA CLARITA
EL012058	NYT_ENG_20070318.0045.LDC2009T13	SANTA CLARITA
EL012059	APW_ENG_20071013.0534.LDC2009T13	SANTA CLARITA
EL012060	LTW_ENG_20081101.0025.LDC2009T13	SANTA CLARITA
EL012063	NYT_ENG_20070406.0141.LDC2009T13	SANTA CLARITA
EL012064	NYT_ENG_20070321.0023.LDC2009T13	SANTA CLARITA
EL012065	LTW_ENG_20070802.0054.LDC2009T13	SANTA CLARITA
EL012067	APW_ENG_20071015.0105.LDC2009T13	SANTA CLARITA
EL012068	NYT_ENG_20081129.0013.LDC2009T13	SANTA CLARITA
EL012071	XIN_ENG_20070703.0067.LDC2009T13	Ostrava
EL012074	AFP_ENG_20070711.0371.LDC2009T13	Ostrava
EL012077	APW_ENG_20070130.1194.LDC2009T13	Ostrava
EL012078	XIN_ENG_20070211.0172.LDC2009T13	Ostrava
EL012079	AFP_ENG_20070211.0166.LDC2009T13	Ostrava
EL012080	AFP_ENG_20080210.0168.LDC2009T13	Ostrava
EL012081	APW_ENG_20080711.1156.LDC2009T13	Ostrava
EL012082	APW_ENG_20081105.1237.LDC2009T13	Ostrava
EL012083	APW_ENG_20080713.0689.LDC2009T13	Ostrava
EL012084	XIN_ENG_20070704.0366.LDC2009T13	Ostrava
EL012086	APW_ENG_20080411.1262.LDC2009T13	Ostrava
EL012090	AFP_ENG_20070209.0654.LDC2009T13	Ostrava
EL012091	AFP_ENG_20070517.0344.LDC2009T13	MTR
EL012094	XIN_ENG_20071202.0058.LDC2009T13	MTR
EL012096	AFP_ENG_20070620.0003.LDC2009T13	MTR
EL012098	APW_ENG_20080521.0299.LDC2009T13	MTR
EL012099	APW_ENG_20080102.0398.LDC2009T13	MTR
EL012100	AFP_ENG_20071004.0508.LDC2009T13	MTR
EL012102	AFP_ENG_20070807.0366.LDC2009T13	MTR
EL012105	XIN_ENG_20071009.0015.LDC2009T13	MTR
EL012107	AFP_ENG_20070705.0453.LDC2009T13	O2
EL012108	APW_ENG_20080131.1054.LDC2009T13	O2
EL012112	AFP_ENG_20070117.0205.LDC2009T13	Adisak Kammool
EL012113	AFP_ENG_20070430.0157.LDC2009T13	Adisak Kammool
EL012114	AFP_ENG_20070105.0159.LDC2009T13	Adisak Kammool
EL012115	AFP_ENG_20070405.0207.LDC2009T13	Adisak Kammool
EL012120	AFP_ENG_20081024.0392.LDC2009T13	Adisak Kammool
EL012123	AFP_ENG_20080922.0465.LDC2009T13	Adisak Kammool
EL012125	AFP_ENG_20070129.0156.LDC2009T13	Adisak Kammool
EL012126	AFP_ENG_20080418.0392.LDC2009T13	Adisak Kammool
EL012129	AFP_ENG_20080304.0448.LDC2009T13	Adisak Kammool
EL012131	AFP_ENG_20071107.0487.LDC2009T13	Adisak Kammool
EL012132	APW_ENG_20070807.0677.LDC2009T13	Bisher al-Rawi
EL012133	APW_ENG_20070729.0339.LDC2009T13	Bisher al-Rawi
EL012134	APW_ENG_20070726.0689.LDC2009T13	Bisher al-Rawi
EL012135	AFP_ENG_20070725.0152.LDC2009T13	Bisher al-Rawi
EL012136	APW_ENG_20070401.0333.LDC2009T13	Bisher al-Rawi
EL012137	APW_ENG_20071220.0940.LDC2009T13	Bisher al-Rawi
EL012138	APW_ENG_20070726.0671.LDC2009T13	Bisher al-Rawi
EL012139	LTW_ENG_20080805.0121.LDC2009T13	Bisher al-Rawi
EL012140	NYT_ENG_20070727.0159.LDC2009T13	Bisher al-Rawi
EL012141	AFP_ENG_20070401.0155.LDC2009T13	Bisher al-Rawi
EL012142	APW_ENG_20080204.0760.LDC2009T13	Bisher al-Rawi
EL012143	APW_ENG_20070526.0039.LDC2009T13	Bisher al-Rawi
EL012144	APW_ENG_20080419.0491.LDC2009T13	Bisher al-Rawi
EL012145	AFP_ENG_20070111.0269.LDC2009T13	Bisher al-Rawi
EL012146	AFP_ENG_20070329.0459.LDC2009T13	Bisher al-Rawi
EL012147	AFP_ENG_20070401.0302.LDC2009T13	Bisher al-Rawi
EL012149	APW_ENG_20070717.1127.LDC2009T13	Marufu
EL012150	APW_ENG_20080401.1399.LDC2009T13	Marufu
EL012151	XIN_ENG_20071024.0334.LDC2009T13	Marufu
EL012152	APW_ENG_20070717.0745.LDC2009T13	Marufu
EL012157	AFP_ENG_20080406.0157.LDC2009T13	Mimoun Azaouagh
EL012160	APW_ENG_20081118.0021.LDC2009T13	Charles Larson
EL012161	LTW_ENG_20080919.0105.LDC2009T13	Charles Larson
EL012163	APW_ENG_20080920.0777.LDC2009T13	Charles Larson
