EL05921	eng-NG-31-141913-9976420	International Energy Agency
EL05925	eng-NG-31-100316-11150643	International Energy Agency
EL05928	eng-NG-31-108104-12006874	International Energy Agency
EL05931	eng-NG-31-108153-12008578	International Energy Agency
EL05935	eng-WL-11-174595-12967459	JJB
EL05939	eng-WL-11-174595-12967474	JJB
EL05940	eng-WL-11-174595-12967460	JJB
EL05941	eng-WL-11-174595-12967432	JJB
EL05943	eng-WL-11-174595-12967429	JJB
EL05947	eng-NG-31-100316-11776500	JP Morgan Chase
EL05953	eng-NG-31-138414-12199292	Jerusalem Post
EL05955	eng-NG-31-143446-10242429	Jerusalem Post
EL05957	eng-WL-11-99241-10725590	Jerusalem Post
EL05960	eng-WL-11-99241-10936790	Jerusalem Post
EL05967	eng-NG-31-142760-10092243	Jerusalem Post
EL05971	eng-NG-31-143446-10242501	Jerusalem Post
EL05976	eng-NG-31-142158-10034456	Jet Airways
EL05978	eng-NG-31-147917-10555259	Jet Airways
EL05983	eng-NG-31-100562-11879128	Justice Dept
EL05989	eng-WL-11-174595-12968054	KROQ
EL05996	eng-WL-11-174588-12938620	Knicks
EL05998	eng-WL-11-174611-12975782	Knicks
EL05999	eng-NG-31-102599-10999154	Knitting Factory
EL06011	eng-NG-31-142149-10023535	Ku Klux Klan
EL06020	eng-NG-31-142147-10012288	Latter Day Saints
EL06031	eng-NG-31-131733-12118358	Los Angeles County Arts Commission
EL06033	eng-NG-31-131733-12118363	Los Angeles County Arts Commission
EL06034	eng-NG-31-105609-11966417	Los Angeles County Arts Commission
EL06035	eng-NG-31-105609-11968174	Los Angeles County Arts Commission
EL06038	eng-NG-31-105609-11966568	Los Angeles County Arts Commission
EL06047	eng-WL-109-174581-12950510	MGM
EL06051	eng-WL-11-174592-12941806	MGM
EL06052	eng-WL-11-174592-12942767	MGM
EL06054	eng-WL-11-174595-12970513	MGM
EL06057	eng-WL-11-174585-12939659	MGM
EL06058	eng-WL-11-174601-12971143	MGM
EL06066	eng-NG-31-103938-11671341	Merrill
EL06068	eng-NG-31-102460-11836770	Merrill
EL06077	eng-WL-11-174596-12953838	NHS
EL06079	eng-WL-110-174620-12989503	NHS
EL06086	eng-WL-11-174611-12977177	NRA
EL06087	eng-WL-11-174575-12946881	NRA
EL06092	eng-WL-11-174575-12947153	NRA
EL06094	eng-WL-11-174575-12947397	NRA
EL06101	eng-WL-11-174575-12946058	NRA
EL06104	eng-WL-11-174575-12945627	NSA
EL06106	eng-WL-11-174596-12955657	NSA
EL06107	eng-WL-11-174575-12944978	NSA
EL06109	eng-WL-11-174575-12944931	NSA
EL06125	eng-WL-11-174598-12964873	NWO
EL06130	eng-NG-31-142686-10071480	NY Times
EL06135	eng-NG-31-142692-10073442	NY Times
EL06142	eng-NG-31-141913-9976653	NY Times
EL06145	eng-NG-31-141957-9977748	NY Times
EL06150	eng-WL-11-174611-12980158	NYFD
EL06155	eng-WL-11-174595-12967636	NYT
EL06160	eng-NG-31-100896-11221773	National City Bank
EL06163	eng-NG-31-100703-11561065	National Express
EL06164	eng-NG-31-146868-10451777	National Express
EL06166	eng-NG-31-137518-9797844	National Science Foundation
EL06171	eng-NG-31-142696-10083170	National Science Foundation
EL06174	eng-NG-31-100720-10898273	National Science Foundation
EL06176	eng-NG-31-142157-10033417	National Vanguard
EL06182	eng-NG-31-142148-10020533	National Vanguard
EL06185	eng-NG-31-142157-10033420	National Vanguard
EL06187	eng-NG-31-142091-9996762	New York City Ballet
EL06188	eng-NG-31-105609-11965327	New York City Ballet
EL06190	eng-NG-31-105609-11966454	New York City Ballet
EL06200	eng-WL-11-99241-9833181	New York Stock Exchange
EL06203	eng-NG-31-100316-10826441	New York Stock Exchange
EL06204	eng-NG-31-108029-12004367	New York Stock Exchange
EL06205	eng-WL-11-99241-9833158	New York Stock Exchange
EL06222	eng-NG-31-142696-10083320	New York Times Company
EL06238	eng-NG-31-137518-9797915	New Yorker
EL06240	eng-NG-31-151724-10661561	New Yorker
EL06246	eng-NG-31-142154-10030179	North Atlantic Treaty Organization
EL06248	eng-NG-31-141971-9990898	North Atlantic Treaty Organization
EL06253	eng-WL-11-174596-12955671	OIC
EL06256	eng-WL-11-174596-12953626	OIC
EL06258	eng-WL-11-174596-12950612	OIC
EL06259	eng-WL-11-174596-12954816	OIC
EL06270	eng-NG-31-140124-9873552	Oakland Raiders
EL06272	eng-NG-31-140124-9873713	Oakland Raiders
EL06274	eng-NG-31-140124-9873384	Oakland Raiders
EL06275	eng-NG-31-140124-9873719	Oakland Raiders
EL06276	eng-NG-31-140124-9873249	Oakland Raiders
EL06278	eng-NG-31-140124-9873510	Oakland Raiders
EL06292	eng-NG-31-142498-10050025	PRO RKBA
EL06294	eng-WL-109-174581-12950801	Pacific Design Center
EL06295	eng-WL-11-174595-12968122	Pacific Design Center
EL06297	eng-WL-107-174567-12932789	Pacific Design Center
EL06299	eng-WL-11-174595-12970180	Pacific Design Center
EL06302	eng-WL-11-174575-12946626	Peace Corps
EL06304	eng-NG-31-142091-9996508	Peace Corps
EL06307	eng-NG-31-142157-10033316	Peace Corps
EL06311	eng-NG-31-142091-9996819	Peace Corps
EL06312	eng-NG-31-142147-10019001	Peace Corps
EL06313	eng-NG-31-102460-10983876	Peace Corps
EL06317	eng-NG-31-133363-12141809	Penn State
EL06319	eng-NG-31-136617-12184121	Penn State
EL06324	eng-WL-11-99241-11008216	Penn State
EL06326	eng-NG-31-100600-11181312	Pennsylvania State University
EL06327	eng-NG-31-138596-9809833	Pennsylvania State University
EL06328	eng-NG-31-141958-9980960	Pennsylvania State University
EL06336	eng-NG-31-107905-11998719	Pep Boys
EL06343	eng-NG-31-142261-10040079	Pew Research Center
EL06344	eng-NG-31-102460-11836655	Pew Research Center
EL06346	eng-NG-31-102460-10983943	Pew Research Center
EL06348	eng-NG-31-141973-9991842	Pew Research Center
EL06352	eng-WL-110-174631-12997424	Phillies
EL06353	eng-WL-11-174584-12960846	Phillies
EL06355	eng-NG-31-104267-11701178	Pittsburgh Penguins
EL06357	eng-NG-31-128710-12095762	Planet X
EL06361	eng-NG-31-133077-9494426	Primus Global Services
EL06362	eng-NG-31-135830-9767251	Primus Global Services
EL06364	eng-NG-31-133291-9509735	Primus Global Services
EL06367	eng-WL-11-174596-12952584	Princeton
EL06377	eng-WL-110-174632-12995481	Princeton
EL06406	eng-NG-31-142498-10050187	RCMP
EL06412	eng-NG-31-141893-9975577	RCMP
EL06414	eng-NG-31-142498-10050709	RCMP
EL06420	eng-NG-31-135904-9775805	Radio Shack
EL06421	eng-NG-31-142505-10056711	Radio Shack
EL06427	eng-NG-31-100555-10888188	Radio Shack
EL06431	eng-NG-31-100553-10886672	Radio Shack
EL06435	eng-NG-31-102821-11651135	Reliance Industries
EL06455	eng-NG-31-100316-11150589	Reserve Bank
EL06456	eng-NG-31-100316-11777449	Reserve Bank
EL06458	eng-NG-31-100316-11536700	Reserve Bank
EL06465	eng-NG-31-100316-10781520	Reserve Bank
EL06467	eng-NG-31-100316-11535848	Reserve Bank
EL06468	eng-NG-31-100316-11150872	Reserve Bank
EL06472	eng-NG-31-142262-10040510	Reserve Bank
EL06474	eng-NG-31-136525-12183577	Robert Wood Johnson Foundation
EL06479	eng-NG-31-142884-10103910	Roman Catholic Church
EL06482	eng-NG-31-142808-10099379	Roman Catholic Church
EL06483	eng-NG-31-100810-11598863	Roman Catholic Church
EL06487	eng-NG-31-139357-12205757	Roman Catholic Church
EL06488	eng-NG-31-142695-10081748	Roman Catholic Church
EL06489	eng-NG-31-142899-10121101	Roman Catholic Church
EL06493	eng-NG-31-100705-11786688	Roman Catholic Church
EL06494	eng-NG-31-142888-10107057	Roman Catholic Church
EL06495	eng-NG-31-143148-10148169	SPP
EL06496	eng-WL-11-174575-12946840	SS
EL06502	eng-WL-11-174595-12968173	SXSW
EL06505	eng-WL-109-174581-12950769	SXSW
EL06509	eng-WL-11-174611-12984506	SXSW
EL06511	eng-WL-11-174611-12975449	SXSW
EL06514	eng-NG-31-132417-12131176	Salsa Times
EL06521	eng-NG-31-139986-12210660	San Antonio Spurs
EL06523	eng-NG-31-142158-10034229	Sangh Parivar
EL06532	eng-NG-31-100806-11790823	Sears
EL06534	eng-NG-31-108005-12003467	Sears
EL06541	eng-WL-11-174575-12944330	Sears
EL06544	eng-NG-31-100506-10870560	Sears
EL06548	eng-NG-31-110026-12031335	Singapore Airlines
EL06559	eng-NG-31-141913-9976029	South African Communist Party
EL06567	eng-NG-31-146356-10389515	Spice Girls
EL06568	eng-NG-31-140121-9866935	Spice Girls
EL06569	eng-NG-31-141957-9979159	Spice Girls
EL06572	eng-NG-31-145805-10295685	Spice Girls
EL06577	eng-NG-31-100514-10874319	Suzuki
EL06579	eng-WL-11-174575-12943821	TIA
EL06580	eng-WL-11-99176-10723832	TIME Magazine
EL06582	eng-NG-31-100252-10778519	TIME Magazine
EL06585	eng-WL-11-174588-12938027	TNT
EL06593	eng-WL-109-174581-12950068	TNT
EL06596	eng-WL-11-174592-12943407	TNT
EL06597	eng-WL-11-174592-12942882	TNT
EL06603	eng-WL-11-174599-12965395	Target
EL06607	eng-NG-31-142719-10088410	The Herald
EL06615	eng-NG-31-141971-9990675	The Times
EL06621	eng-NG-31-142147-10017099	The Times
EL06627	eng-NG-31-142606-10065199	The Times
EL06630	eng-NG-31-142694-10079478	The Times
EL06636	eng-NG-31-140814-12218956	UC
EL06637	eng-NG-31-141913-9975998	UC
EL06641	eng-NG-31-128337-12090136	UC
EL06642	eng-NG-31-141832-9971122	UC
EL06649	eng-NG-31-142159-10035201	UN Security Council
EL06652	eng-NG-31-127442-12066646	UN Security Council
EL06653	eng-NG-31-108454-12011972	UN Security Council
EL06657	eng-NG-31-142146-10009754	UN Security Council
EL06683	eng-WL-11-174596-12957218	UNRWA
EL06686	eng-WL-11-174596-12952363	UNRWA
EL06688	eng-WL-11-174596-12953971	UNRWA
EL06691	eng-NG-31-127645-12068934	UPA Government
EL06693	eng-WL-11-174598-12965396	US State Department
EL06695	eng-WL-11-174596-12959551	US State Department
EL06696	eng-WL-11-174596-12951948	US State Department
EL06698	eng-WL-11-174596-12953757	US State Department
EL06703	eng-NG-31-103938-11272902	USA Cycling
EL06707	eng-NG-31-140389-9889976	USA Cycling
EL06708	eng-NG-31-151544-10660503	USA Cycling
EL06710	eng-NG-31-100506-11878458	United Auto Workers
EL06718	eng-NG-31-100506-11163073	United Auto Workers
EL06719	eng-NG-31-100506-11878513	United Auto Workers
EL06722	eng-NG-31-100506-11780386	United Auto Workers
EL06728	eng-NG-31-100380-10783544	University Medical Center
EL06730	eng-WL-11-174611-12974762	VA
EL06738	eng-NG-31-102730-11002026	VISVIM
EL06742	eng-WL-11-174608-12979904	Vanguard
EL06748	eng-WL-11-174643-13000263	Verizon
EL06755	eng-WL-110-174621-12994654	Verizon
EL06758	eng-WL-11-174574-12939980	Verizon
EL06773	eng-NG-31-100638-11784093	Verizon Wireless
EL06784	eng-NG-31-103934-11272865	WAYN
EL06787	eng-WL-11-174596-12954698	WWF
EL06788	eng-WL-11-174596-12951106	WWF
EL06790	eng-WL-11-174596-12951025	WWF
EL06796	eng-NG-31-140124-9873562	Washington Redskins
EL06804	eng-NG-31-142895-10117949	Washington State
EL06806	eng-NG-31-142154-10030238	Washington Times
EL06814	eng-NG-31-142147-10016437	Washington Times
EL06815	eng-NG-31-100628-11190006	Washington Times
EL06816	eng-NG-31-142695-10081519	Washington Times
EL06818	eng-NG-31-141958-9981076	Washington Times
EL06821	eng-NG-31-108100-12006747	Washington Times
EL06823	eng-NG-31-142495-10047458	Washington Times
EL06826	eng-WL-11-174611-12973382	Wells Fargo
EL06831	eng-WL-11-174604-12978117	Wells Fargo
EL06833	eng-NG-31-141860-12224155	Wells Fargo
EL06834	eng-WL-11-174608-12979538	Wells Fargo
EL06843	eng-NG-31-139486-12206274	Western Union
EL06844	eng-NG-31-101882-11885539	Western Union
EL06846	eng-NG-31-104293-11703508	Western Union
EL06848	eng-NG-31-100842-11882152	Western Union
EL06849	eng-NG-31-128693-12095440	Western Union
EL06855	eng-NG-31-125616-12036016	World Bank
EL06865	eng-NG-31-103069-11099208	World Bank
EL06877	eng-NG-31-142146-10009670	World Food Program
EL06885	eng-NG-31-142509-10060622	World Health Organisation
EL06893	eng-WL-11-174596-12956118	World Health Organisation
EL06894	eng-WL-11-174611-12981160	World Health Organisation
EL06898	eng-WL-11-174596-12952964	World Health Organisation
EL07268	eng-NG-31-142899-10120942	Colorado City
EL07438	eng-WL-11-174596-12951544	Galilee
EL07482	eng-WL-11-174596-12953394	Geneva
EL07497	eng-WL-11-174574-12934324	Georgia
EL07591	eng-WL-110-174618-12990034	Hartford
EL07759	eng-NG-31-149616-10594052	Karbala
EL08050	eng-WL-11-174611-12974390	Missouri
EL08057	eng-WL-11-174604-12977597	Missouri
EL08222	eng-NG-31-127439-12066586	Nazareth
EL08322	eng-WL-11-174611-12978846	Oakland
EL08338	eng-WL-11-174575-12946735	Ohio
EL08341	eng-WL-11-174611-12982579	Ohio
EL08487	eng-WL-11-174595-12967882	Puerto Rico
EL08507	eng-WL-11-174603-12971961	Richmond
EL08509	eng-WL-11-174574-12938819	Rochester
EL08585	eng-NG-31-104291-11703268	Salt Lake City
EL08656	eng-WL-11-174646-13000564	Sao Paulo
EL08707	eng-WL-11-174596-12953333	Seattle
EL08866	eng-WL-11-174596-12953540	Teheran
EL08905	eng-WL-11-174575-12944213	Turkey
EL09020	eng-WL-11-174596-12959952	Zimbabwe
EL09029	eng-NG-31-104385-11708448	Abe Lincoln
EL09040	eng-NG-31-100723-10898839	Alex Anderson
EL09088	eng-WL-11-174595-12968565	Beau
EL09102	eng-NG-31-100316-10782035	Bill Gates
EL09114	eng-NG-31-100818-10917822	Bill Gates
EL09158	eng-NG-31-139672-9835787	Bobby Fischer
EL09159	eng-NG-31-139687-9848761	Bobby Fischer
EL09161	eng-NG-31-139672-9835810	Bobby Fischer
EL09186	eng-NG-31-141888-9975049	Brian Williams
EL09194	eng-NG-31-147907-10553886	Britney Spears
EL09196	eng-NG-31-142679-10067722	Britney Spears
EL09200	eng-NG-31-145806-10297406	Britney Spears
EL09205	eng-NG-31-146464-10426064	Britney Spears
EL09210	eng-NG-31-145805-10295678	Britney Spears
EL09211	eng-WL-11-174585-12938321	Bruce Campbell
EL09214	eng-WL-11-174601-12970092	Bruce Campbell
EL09215	eng-WL-11-174601-12970800	Bruce Campbell
EL09216	eng-WL-11-174601-12969634	Bruce Campbell
EL09219	eng-WL-11-174601-12970042	Bruce Campbell
EL09221	eng-NG-31-142980-10136587	Bruce Lee
EL09264	eng-WL-11-174611-12982443	Cyndi
EL09269	eng-NG-31-142158-10034617	David Paterson
EL09300	eng-NG-31-139814-9851889	Douglas Adams
EL09320	eng-WL-109-174581-12950569	George Harrison
EL09321	eng-WL-11-174643-12999989	George Harrison
EL09322	eng-WL-11-174595-12968301	George Harrison
EL09327	eng-NG-31-141971-9990466	George W Bush
EL09342	eng-NG-31-142146-10010211	George W Bush
EL09356	eng-NG-31-142156-10031840	Gordon Brown
EL09387	eng-NG-31-146464-10426123	Heidi Klum
EL09413	eng-NG-31-140128-9880893	Jamal Williams
EL09440	eng-NG-31-141957-9980054	Jessica Simpson
EL09444	eng-NG-31-145805-10295786	Jessica Simpson
EL09472	eng-WL-11-99241-10725123	Joe Biden
EL09476	eng-WL-11-99241-10725121	Joe Biden
EL09479	eng-NG-31-109701-12029647	Joe Biden
EL09501	eng-NG-31-140133-9885482	Jon Gruden
EL09506	eng-NG-31-100902-10931024	Joseph Campbell
EL09514	eng-NG-31-100788-10909083	Justin Timberlake
EL09515	eng-NG-31-141960-9983640	Justin Timberlake
EL09531	eng-WL-11-174611-12985922	Kenneth Hill
EL09550	eng-NG-31-105609-11965272	Kristen Smiarowski
EL09571	eng-NG-31-126060-12042481	Leanne Goebel
EL09582	eng-NG-31-141913-9975847	Lester Brown
EL09592	eng-WL-11-99230-9831715	Lewis Carroll
EL09612	eng-NG-31-135592-9756347	Mark Twain
EL09626	eng-WL-11-174611-12984624	Matt Sanchez
EL09653	eng-WL-11-174611-12984643	Michael Petrelis
EL09657	eng-WL-11-174611-12977179	Michael Petrelis
EL09709	eng-WL-107-174567-12932670	Pam Anderson
EL09722	eng-NG-31-102460-11644919	Paul Sullivan
EL09732	eng-WL-11-174598-12965240	Paul Walker
EL09742	eng-NG-31-100550-10882853	Pete Arnold
EL09749	eng-NG-31-100476-11780054	Pete C
EL09765	eng-NG-31-100702-11212314	Rachael Ray
EL09776	eng-NG-31-100465-10799959	Ray Langley
EL09800	eng-NG-31-100466-10800283	Raymond Karczewski
EL09819	eng-NG-31-142091-9996994	Robert Kennedy
EL09827	eng-NG-31-100906-10932556	Robert Menendez
EL09846	eng-NG-31-142500-10051424	Stephen Hawking
EL09854	eng-NG-31-142091-9996935	Stephen King
EL09885	eng-NG-31-105609-11965775	Tom Coburn
EL09891	eng-NG-31-102599-11230456	Travis Tritt
EL09913	eng-WL-11-174592-12941163	Tripp
EL09940	eng-NG-31-139814-9851889	Warren Buffett
EL09960	eng-WL-110-174612-12991161	Wayne Nugent
EL09971	eng-NG-31-141957-9980220	Will Smith
EL09972	eng-NG-31-143278-10174755	Will Smith
EL09975	eng-NG-31-147907-10554546	Will Smith
EL09982	eng-NG-31-102388-10982571	William McGinnis
EL10003	eng-NG-31-104877-11907673	William Shakespeare
EL10007	eng-NG-31-100981-10934830	William Shakespeare
EL10017	eng-NG-31-141957-9978097	William Shakespeare
EL10022	eng-WL-11-174592-12942648	William Walker
EL10024	eng-WL-11-174592-12942946	William Walker
EL10032	eng-NG-31-131570-9408824	Woody Allen
EL10042	eng-NG-31-141957-9978211	Woody Allen
EL10052	eng-WL-11-174611-12976888	ADF
EL10058	eng-WL-11-174596-12959669	AUT
EL10070	eng-WL-111-174636-12999389	Ajax
EL10077	eng-NG-31-141913-9976364	Al Qaeda
EL10096	eng-NG-31-141827-9969640	American Veterinary Medical Association
EL10098	eng-NG-31-126737-12057850	American Veterinary Medical Association
EL10107	eng-NG-31-109114-12026946	BCS
EL10113	eng-WL-11-174595-12966322	BMG
EL10124	eng-NG-31-140748-9894324	Bloomfield Hills Schools
EL10129	eng-NG-31-142499-10050927	Borders
EL10130	eng-NG-31-141879-9974878	Borders
EL10134	eng-NG-31-100572-11548687	Borders
EL10140	eng-NG-31-140131-9884252	Buffalo Bills
EL10148	eng-WL-109-174581-12951003	CAA
EL10150	eng-WL-11-174595-12968108	CAA
EL10162	eng-NG-31-141808-9967329	CUNY
EL10184	eng-NG-31-142606-10065032	Chancery Division
EL10194	eng-NG-31-141959-9982210	Chinese Communist Party
EL10197	eng-WL-11-174572-12945306	Chrysler
EL10202	eng-WL-11-174611-12976009	Chrysler
EL10203	eng-WL-11-174592-12942696	Colts
EL10207	eng-NG-31-145385-10288008	Columbia University
EL10225	eng-WL-109-174581-12950098	Comcast
EL10226	eng-WL-11-174611-12971452	Comcast
EL10230	eng-WL-11-174611-12971906	Comcast
EL10235	eng-WL-11-174611-12970316	DEA
EL10237	eng-WL-11-174575-12944195	DEA
EL10268	eng-NG-31-137720-12192800	Democratic Party
EL10277	eng-NG-31-147907-10553698	Democratic Party
EL10280	eng-NG-31-142145-10007970	Democratic Party
EL10286	eng-WL-11-174588-12938231	Dodgers
EL10291	eng-WL-11-174608-12979356	Dodgers
EL10297	eng-WL-11-174575-12943769	EPA
EL10317	eng-WL-110-174626-12995760	Ebay
EL10337	eng-WL-11-174575-12948719	FAA
EL10338	eng-WL-11-174611-12982738	FAA
EL10343	eng-WL-110-174631-12997565	FAA
EL10345	eng-WL-11-174606-12978493	FDIC
EL10348	eng-WL-11-174608-12979405	FDIC
EL10349	eng-WL-11-174608-12979895	FDIC
EL10356	eng-WL-11-174608-12979246	FICO
EL10360	eng-NG-31-100316-11150944	Federal Open Market Committee
EL10363	eng-NG-31-100316-11877353	General Motors Corp
EL10367	eng-NG-31-142148-10022380	Giuen Holding Ltd
EL10397	eng-NG-31-141971-9990213	Goldman Sachs
EL10405	eng-NG-31-141913-9976053	Green Party
EL10409	eng-NG-31-100893-10928468	Green Party
EL10414	eng-WL-11-99176-10815100	Green Party
EL10426	eng-WL-11-174611-12970537	HAARP
EL10427	eng-WL-11-174606-12978668	HAARP
EL10442	eng-NG-31-142509-10060398	Humantics Foundation
EL10457	eng-NG-31-102388-10982572	Internet Church Of Christ
EL10468	eng-NG-31-142510-10061479	Iowa State University
EL10471	eng-NG-31-128651-12095008	Iowa State University
EL10480	eng-NG-31-141823-9969194	Israeli Supreme Court
EL10509	eng-WL-11-174596-12959236	MSN
EL10514	eng-NG-31-137586-9798618	Manhattan Institute
EL10518	eng-NG-31-149596-10592774	Marine Corps
EL10521	eng-WL-11-99241-9833112	Marine Corps
EL10546	eng-WL-11-174587-12962323	Mercedes Benz
EL10576	eng-NG-31-142495-10047254	National Assembly
EL10593	eng-NG-31-104379-11707572	National Post
EL10604	eng-NG-31-142498-10050263	National Rifle Association
EL10605	eng-NG-31-102460-10984333	National Rifle Association
EL10609	eng-NG-31-100640-11197807	National Rifle Association
EL10618	eng-NG-31-142606-10065197	New Line Cinema
EL10622	eng-NG-31-135366-9727853	New Line Cinema
EL10649	eng-WL-11-174643-13000462	PGA
EL10668	eng-WL-11-174611-12973802	PSB
EL10676	eng-NG-31-148121-10557857	Penn State University
EL10679	eng-NG-31-142649-10066473	Penn State University
EL10684	eng-NG-31-100554-11546982	Princeton University
EL10685	eng-NG-31-142503-10055110	Princeton University
EL10695	eng-NG-31-142696-10083112	Princeton University
EL10696	eng-NG-31-142649-10066391	Princeton University
EL10699	eng-NG-31-148121-10557902	Princeton University
EL10700	eng-NG-31-141913-9975960	Princeton University
EL10723	eng-NG-31-150016-10623146	Saras America Inc
EL10739	eng-NG-31-102460-11229922	Secret Service
EL10747	eng-NG-31-102460-10984470	Secret Service
EL10755	eng-NG-31-142148-10020608	Senate Foreign Relations Committee
EL10759	eng-NG-31-142692-10073065	Senate Foreign Relations Committee
EL10760	eng-NG-31-142653-10066957	Senate Foreign Relations Committee
EL10770	eng-NG-31-133418-9545356	Serbiz Inc
EL10785	eng-NG-31-104221-11699335	Smithsonian Institution
EL10788	eng-NG-31-142510-10061532	Soil Association
EL10809	eng-WL-11-99234-11875207	State Department
EL10814	eng-WL-11-99241-10808957	State Department
EL10838	eng-NG-31-136050-9782407	TOAD
EL10849	eng-NG-31-142157-10033382	Tamil Tigers
EL10861	eng-NG-31-100112-10777071	Tampa Bay
EL10867	eng-NG-31-140124-9873701	Tampa Bay
EL10869	eng-NG-31-140132-9884990	Tampa Bay
EL10874	eng-WL-11-174596-12951423	The Associated Press
EL10875	eng-WL-11-174611-12973626	The Associated Press
EL10879	eng-NG-31-141913-9975730	Toronto Sun
EL10887	eng-NG-31-146209-10347949	Treasury Select Committee
EL10889	eng-NG-31-146209-10348040	Treasury Select Committee
EL10906	eng-WL-110-174632-12995574	UMNO
EL10913	eng-NG-31-102460-11645378	US Airways
EL10914	eng-NG-31-125713-12036611	US Airways
EL10919	eng-NG-31-102460-11645359	US Airways
EL10929	eng-NG-31-100316-10825170	US Federal Reserve
EL10952	eng-NG-31-125713-12036598	US Navy
EL10971	eng-NG-31-134071-12158247	US Senate
EL10976	eng-WL-11-99241-10725706	US Senate
EL10984	eng-NG-31-100641-11198581	USC
EL10986	eng-WL-11-174592-12941465	USC
EL11007	eng-WL-11-174608-12979379	Wal Mart
EL11017	eng-WL-11-174608-12979395	Walgreens
EL11021	eng-WL-11-174611-12980484	Walgreens
EL11051	eng-NG-31-141913-9976385	World Trade Organisation
